Introduction,Header,Name,Account,Alias,BaseCurrency,AccountType,AnalysisPeriod,PerformanceMeasure,,,,,,,,,,,
Performance by Symbol,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Performance by Symbol,Header,Symbol,Description,FinancialInstrument,Sector,AvgWeight,Return,Contribution,Unrealized_P&L,Realized_P&L,Open,,,,,,,,
Performance by Symbol,Data,SYM001,Description 001,ETFs,Broad,58.88461364,61.93044693,29.93203588,"69,245.27",0,Yes,,,,,,,,
Performance by Symbol,Data,SYM002,Description 002,ETFs,Broad,53.1456798,25.30065772,13.4803661,"90,106.85",0,Yes,,,,,,,,
Performance by Symbol,Data,SYM003,Description 003,ETFs,Broad,15.23561025,113.6347392,16.02635301,"23,106.21",0,Yes,,,,,,,,
Performance by Symbol,Data,SYM004,Description 004,ETFs,Broad,9.35311037,20.69761637,1.975785993,"14,987.75",0,Yes,,,,,,,,
Performance by Symbol,Data,SYM012,,,,97.26539391,74.05103589,72.14186457,"197,446.08",0,,,,,,,,,
Performance by Symbol,Data,SYM013,Description 011,Cash,Cash,0.439947161,-29.62602152,-0.045896396,,,Yes,,,,,,,,
Performance by Symbol,Data,SYM014,,,,2.734606087,-45.87010006,-0.397946385,,,,,,,,,,,
Performance by Symbol,Data,Total,,,,100,71.4846509,71.4846509,"197,446.08",0,,,,,,,,,
Performance by Long Short,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Performance by Long Short,Header,Long/Short,Symbol,Description,Sector,FinancialInstrument,AvgWeight,Return,Contribution,Unrealized_P&L,Realized_P&L,Open,,,,,,,
Performance by Long Short,Data,Long,SYM001,Description 001,Broad,ETFs,58.88461364,61.93044693,29.93203588,"69,245.27",0,Yes,,,,,,,
Performance by Long Short,Data,Long,SYM002,Description 002,Broad,ETFs,53.1456798,25.30065772,13.4803661,"90,106.85",0,Yes,,,,,,,
Performance by Long Short,Data,Long,SYM003,Description 003,Broad,ETFs,15.23561025,113.6347392,16.02635301,"23,106.21",0,Yes,,,,,,,
Performance by Long Short,Data,Long,SYM004,Description 004,Broad,ETFs,9.35311037,20.69761637,1.975785993,"14,987.75",0,Yes,,,,,,,
Performance by Long Short,Data,Total Broad,,,,,97.26539391,74.05103589,72.14186457,"197,446.08",0,,,,,,,,
Performance by Long Short,Data,Long,SYM013,Description 011,Cash,Cash,0.439947161,-29.62602152,-0.045896396,,,Yes,,,,,,,
Performance by Long Short,Data,Total Cash,,,,,2.734606087,-45.87010006,-0.397946385,,,,,,,,,,
Performance by Long Short,Data,Total Long,,,,100.00%,71.4846509,71.4846509,"197,446.08",0,,,,,,,,,
Performance by Long Short,Data,Total,,,,,100.00%,71.4846509,71.4846509,"197,446.08",0,,,,,,,,
Projected Income,MetaInfo,As Of,"February 25, 2026",,,,,,,,,,,,,,,,
Projected Income,Header,Financial Instrument,Symbol,Description,Frequency,Quantity,Price,Value,Current Yield %,Principal,Estimated Annual Income,Estimated 2026 Remaining Income,,,,,,,
Projected Income,Data,ETFs,SYM003,Description 012,4,134,253.83,42979.10479,0.509002088,-,218.7645408,218.7645408,,,,,,,
Projected Income,Data,,Total,,,,,42979.10479,0.509002088,,218.7645408,218.7645408,,,,,,,
Trade Summary,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Trade Summary,Header,Financial Instrument,Currency,Symbol,Description,Sector,Quantity Bought,Average Price Bought,Proceeds Bought,Proceeds Bought in Base,Quantity Sold,Average Price Sold,Proceeds Sold,Proceeds Sold in Base,,,,,
Trade Summary,Data,ETFs,United States Dollar,SYM001,Description 001,Broad,201.4174,471.2095849,-94909.80945,-130102.4733,0,0,0,0,,,,,
Trade Summary,Data,ETFs,United States Dollar,SYM002,Description 002,Broad,2769.7551,88.06333898,-243913.8823,-326560.7001,0,0,0,0,,,,,
Trade Summary,Data,ETFs,United States Dollar,SYM003,Description 003,Broad,134,117.3511045,-15725.048,-20896.63812,0,0,0,0,,,,,
Trade Summary,Data,ETFs,United States Dollar,SYM004,Description 004,Broad,688.6382,67.18012411,-46262.79974,-61892.98872,0,0,0,0,,,,,
Trade Summary,Data,Forex,Singapore Dollar,SYM015,Description 013,Cash,400758.4392,1.347264012,-539927.4227,-539927.4227,-0.07104493,1.284556688,0.09126124,0.09126124,,,,,
Deposits And Withdrawals,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Deposits And Withdrawals,Header,Date,Type,Description,Amount,,,,,,,,,,,,,,
Deposits And Withdrawals,Data,04/26/22,DEPOSIT,Description 014,50,,,,,,,,,,,,,,
Deposits And Withdrawals,Data,04/26/22,DEPOSIT,Description 014,10000,,,,,,,,,,,,,,
Deposits And Withdrawals,Data,5/10/2022,DEPOSIT,Description 014,10000,,,,,,,,,,,,,,
Deposits And Withdrawals,Data,5/12/2022,DEPOSIT,Description 014,8000,,,,,,,,,,,,,,
Deposits And Withdrawals,Data,06/16/22,DEPOSIT,Description 014,25000,,,,,,,,,,,,,,
Deposits And Withdrawals,Data,9/1/2022,DEPOSIT,Description 014,10000,,,,,,,,,,,,,,
Dividends,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Dividends,Header,PayDate,Ex-Date,Symbol,Quantity,DividendPerShare,Amount,,,,,,,,,,,,
Dividends,Data,20230324,20230320,SYM003,134,0.34,45.39456,,,,,,,,,,,,
Dividends,Data,20230623,20230620,SYM003,134,0.29,39.260172,,,,,,,,,,,,
Dividends,Data,20230922,20230918,SYM003,134,0.33,44.782369,,,,,,,,,,,,
Dividends,Data,20231222,20231218,SYM003,134,0.5,67.527038,,,,,,,,,,,,
Dividends,Data,20240322,20240318,SYM003,134,0.47,62.417836,,,,,,,,,,,,
Dividends,Data,20240628,20240624,SYM003,134,0.43,58.13172,,,,,,,,,,,,
Interest Details,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Interest Details,Header,Date,Description,Amount,,,,,,,,,,,,,,,
Interest Details,Data,20220603,Description 015,-1.637678,,,,,,,,,,,,,,,
Interest Details,Data,20221005,Description 016,0.72,,,,,,,,,,,,,,,
Interest Details,Data,20240104,Description 017,0.13294,,,,,,,,,,,,,,,
Interest Details,Data,20240205,Description 018,0.053888,,,,,,,,,,,,,,,
Interest Details,Data,20240805,Description 019,35.16,,,,,,,,,,,,,,,
Interest Details,Data,20250106,Description 020,16.11,,,,,,,,,,,,,,,
Fee Summary,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Fee Summary,Header,Date,Description,Amount,,,,,,,,,,,,,,,
Fee Summary,Data,20240802,Description 021,-0.04,,,,,,,,,,,,,,,
Fee Summary,Data,20240802,Description 021,0.04,,,,,,,,,,,,,,,
Fee Summary,Data,20250502,Description 022,-0.08,,,,,,,,,,,,,,,
Fee Summary,Data,20250502,Description 022,0.08,,,,,,,,,,,,,,,
Notes and Disclosure,Header,Type,Note,,,,,,,,,,,,,,,,
Notes and Disclosure,Data,General,"1. The Net Asset Value (NAV) consists of all positions by financial instrument (stock, securities options, warrants, bonds, cash, etc.). All non-base currency amounts are converted to the base currency at the close of period rate.",,,,,,,,,,,,,,,,
Notes and Disclosure,Data,General,2. The gain or loss from future contracts settle into cash each night. The notional value is used when computing the contribution to return.,,,,,,,,,,,,,,,,
Notes and Disclosure,Data,General,"3. Dividend accruals, interest accruals, and insured deposits are included in cash amounts throughout the report.",,,,,,,,,,,,,,,,
Notes and Disclosure,Data,General,4. Price valuations are obtained from outside parties. Interactive Brokers shall have no responsibility for the accuracy or timeliness of any such price valuation.,,,,,,,,,,,,,,,,
Notes and Disclosure,Data,General,5. Data from Thomson Reuters Business Classifications and Lipper Global is used to derive our sector classifications. Funds with assorted sector allocations are classified as Broad.,,,,,,,,,,,,,,,,
Notes and Disclosure,Data,General,"6. Amounts are formatted to two decimal places. If amounts are greater than two decimal places, Interactive Brokers uses half-even"" rounding. This means that Interactive Brokers rounds such amounts up to the nearest even number.""",,,,,,,,,,,,,,,,
Notes and Disclosure,Data,Section,"2. Benchmark Comparison: The benchmarks included in this report are SPXTR (S&P 500 TR Index in USD), EFA (iShares MSCI EAFE Index in USD), VT (Vanguard Total World Stock Index ETF in USD), and S&P 500 (S&P 500 in USD).",,,,,,,,,,,,,,,,
